method,pair_id,motion_id,en_prompt,zh_prompt,text_cos,motion_cos,motion_mse,frame_gap,en_frames,zh_frames,en_eval_frames,zh_eval_frames,en_motion_path,zh_motion_path
mbert,31,002312,a person walks very slowly forward.,一个人慢慢地向前行走,0.885066568851471,0.9868654608726501,0.016118936240673065,8.0,116,108,116,108,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair31_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair31_mbert_zh_motion_263.npy
mbert,33,014043,a person sits down then stands back up.,"一个人坐下,然后站起来。",0.9209563732147217,0.9391260743141174,0.07224948704242706,40.0,144,184,144,184,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair33_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair33_mbert_zh_motion_263.npy
mbert,34,006337,this person walks briskly to the right then the left to the right again and the left.,"这个人在向右飞步,然后向左转,然后向右转,然后向左转。",0.9059178829193115,0.7377732992172241,0.12196260690689087,116.0,192,76,192,76,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair34_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair34_mbert_zh_motion_263.npy
mbert,35,001438,a person is playing the violin.,一个人在拉小提琴,0.922706127166748,0.9788976311683655,0.022067852318286896,52.0,156,104,156,104,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair35_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair35_mbert_zh_motion_263.npy
mbert,36,012753,a person walks forwards and turns around on their left foot.,"一个人朝前走,左脚转过身去。",0.8476527333259583,0.5111215114593506,0.23794502019882202,76.0,116,192,116,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair36_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair36_mbert_zh_motion_263.npy
mbert,37,004292,a man quickly runs forward.,一个男人迅速向前奔跑。,0.9367792010307312,0.829115629196167,0.0397263802587986,72.0,40,112,40,112,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair37_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair37_mbert_zh_motion_263.npy
mbert,38,M011652,taking a small hop and few steps to the right,"向右走一小步,往右走一小步,往右走一小步",0.9445231556892395,0.4569784700870514,0.05690082162618637,32.0,108,76,108,76,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair38_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair38_mbert_zh_motion_263.npy
mbert,39,002917,a man moves his hand up in the air.,一个男人把手举起来,0.9148802757263184,0.8693220615386963,0.1139630526304245,36.0,72,36,72,36,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair39_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair39_mbert_zh_motion_263.npy
mbert,40,012240,"it is a person opening up a chest and briefly looking inside of it, then closing the chest back.","一个人打开一个胸口, 并简短地看里面, 然后把胸口往后关。",0.9308829307556152,0.9555713534355164,0.06788024306297302,8.0,184,176,184,176,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair40_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair40_mbert_zh_motion_263.npy
mbert,44,013546,a person eats with left hand.,一个人用左手吃东西。,0.926584780216217,0.9986367225646973,0.01559267845004797,60.0,40,100,40,100,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair44_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair44_mbert_zh_motion_263.npy
mbert,48,012568,the person does a couple of small kicks with his left leg,一个人用左腿踢了两脚,0.9218910932540894,0.9950694441795349,0.05751251429319382,16.0,76,60,76,60,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair48_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair48_mbert_zh_motion_263.npy
mbert,50,M012753,a person walks forwards and turns around on their right foot.,"一个人朝前走,右脚转过身去。",0.8553347587585449,0.5586643218994141,0.20908842980861664,36.0,96,60,96,60,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair50_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair50_mbert_zh_motion_263.npy
mbert,52,M000344,garbage man throws garbage in the truck,垃圾处理员把垃圾扔进卡车,0.9135420322418213,0.9887574911117554,0.11488611996173859,0.0,192,192,192,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair52_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair52_mbert_zh_motion_263.npy
mbert,56,000974,a person passing a ball or just kicking the ground twice,一个人通过球球或踢地两次,0.883655309677124,0.6139264106750488,0.1317910999059677,24.0,192,168,192,168,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair56_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair56_mbert_zh_motion_263.npy
mbert,58,M003900,a person appears to be trying to keep their balance.,一个人似乎试图保持平衡。,0.9493488669395447,0.8951747417449951,0.06590569019317627,88.0,104,192,104,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair58_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair58_mbert_zh_motion_263.npy
mbert,61,M005278,person is walking with handrail assistance,使用扶手协助行走的人,0.8561064600944519,0.5714542865753174,0.12298499047756195,52.0,60,112,60,112,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair61_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair61_mbert_zh_motion_263.npy
mbert,62,M003424,man jumps twice in place,男人跳两次跳两次就位,0.9004145264625549,0.8779428005218506,0.03070276975631714,56.0,92,36,92,36,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair62_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair62_mbert_zh_motion_263.npy
mbert,63,009972,a person is doing jumping jacks.,一个人正在做跳跃插孔。,0.8631997108459473,0.7522777318954468,0.0966833084821701,140.0,52,192,52,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair63_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair63_mbert_zh_motion_263.npy
mbert,64,M007121,"a person walks up four steps with their hands by their sides and their lean forward slightly as they go up the stairs and once they've stopped going up the stairs, they straighten up again",一个人用双手向上走四步 双手向上走四步 当他们爬上楼梯时 轻轻的向前倾斜 当他们停止上楼梯时,0.9220104813575745,0.9245453476905823,0.09148528426885605,76.0,176,100,176,100,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair64_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair64_mbert_zh_motion_263.npy
mbert,65,M004556,"someone walks forward and to the left, then stands looking straight ahead.","有人向前走,然后向左走,然后直视前方。",0.9364844560623169,0.9258072376251221,0.01649460382759571,120.0,192,72,192,72,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair65_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair65_mbert_zh_motion_263.npy
mbert,67,002542,person standing bends forward slightly to right to pick something up with both hands and moves item slightly to the left,"人站立时向右稍微弯曲,用双手拿东西,向左稍微移动物品。",0.9199054837226868,0.8738093972206116,0.014428826048970222,4.0,92,96,92,96,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair67_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair67_mbert_zh_motion_263.npy
mbert,68,M013735,a person giving a round of applause,给予热烈掌声的人,0.960437536239624,0.9649978876113892,0.060140401124954224,44.0,192,148,192,148,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair68_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair68_mbert_zh_motion_263.npy
mbert,73,M012579,"a person steps forward, then kneels down using their right hand for support.","一个人向前走,然后跪下,用右手求得支持。",0.8877528309822083,0.8072137832641602,0.14620108902454376,4.0,148,144,148,144,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair73_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair73_mbert_zh_motion_263.npy
mbert,75,010586,"a person sit on the floor, while cross both legs","一人坐在地板上,两腿交叉",0.862928569316864,0.9201530814170837,0.06879526376724243,68.0,112,180,112,180,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair75_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair75_mbert_zh_motion_263.npy
mbert,76,M003752,a man is doing jumping jacks.,一个男人在做跳跃插孔。,0.8857909440994263,0.7478116154670715,0.10100068897008896,96.0,96,192,96,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair76_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair76_mbert_zh_motion_263.npy
mbert,77,M003784,a person walks around in a circle.,一个人环绕圈子走来走去。,0.8748946189880371,0.9660943150520325,0.20177403092384338,24.0,128,104,128,104,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair77_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair77_mbert_zh_motion_263.npy
mbert,78,M004346,stick person looks as if to be treading water in the befgining and then puts arms up as if to flex and then mobes arms back,"棍棒人看起来像是 脚踏水 在树枝中,然后举起手臂 举起手来似乎 伸动,然后动员 手臂后退",0.8489047884941101,0.887799084186554,0.05310048535466194,4.0,196,192,196,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair78_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair78_mbert_zh_motion_263.npy
mbert,80,M012981,a man is waving both arms above his head 6 times.,一个人在头顶上挥动了六下双臂,0.9031600952148438,0.856572687625885,0.05056553706526756,24.0,60,84,60,84,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair80_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair80_mbert_zh_motion_263.npy
mbert,83,002922,someone completes a full jumping jack before stopping.,某人在停止前完成全面跳跃 。,0.9463123083114624,0.6534271836280823,0.10806191712617874,108.0,84,192,84,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair83_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair83_mbert_zh_motion_263.npy
mbert,85,014499,a person remained sitting down.,一个人仍然坐着。,0.937930703163147,0.9117556810379028,0.05947830528020859,4.0,196,192,196,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair85_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair85_mbert_zh_motion_263.npy
mbert,86,003039,"a man walks forward and picks up an object with his right hand, then puts the object back down and steps backward.","一个人走过去,用右手拿起一个物体,然后把物体放下,后退。",0.9394267797470093,0.7878037095069885,0.0696798786520958,100.0,92,192,92,192,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair86_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair86_mbert_zh_motion_263.npy
mbert,88,000063,"a person reaches down with the left arm. the person then reaches out with right arm and begins a scratching, rotating motion.","一个人用左臂伸向下,然后用右臂伸向外,开始刮伤,旋转运动。",0.925148606300354,0.8311319947242737,0.05986574664711952,108.0,68,176,68,176,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair88_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair88_mbert_zh_motion_263.npy
mbert,90,M003886,"walked left then went up  ladder, holding on with both arms then reached with left arm to grab something","向左走左走,然后上梯子,两只手牵着两只胳膊,然后用左手伸到左手抓住东西。",0.9259046912193298,0.43879178166389465,0.11074086278676987,24.0,192,168,192,168,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair90_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair90_mbert_zh_motion_263.npy
mbert,91,M009041,a person does a throwing motion with his left arm,一个人用左臂投球,0.8993818163871765,0.994777262210846,0.0411299467086792,44.0,140,96,140,96,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair91_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair91_mbert_zh_motion_263.npy
mbert,95,001320,a person clasps their arms after shifting temporarily to the right.,一个人在暂时向右移动后拍拍他们的手臂。,0.908447265625,0.8225361704826355,0.0835547000169754,80.0,76,156,76,156,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair95_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair95_mbert_zh_motion_263.npy
mbert,97,M013388,person is walking backwards at medium pace,以中等速度向后走,0.8447207808494568,0.9900559782981873,0.009858256205916405,32.0,104,72,104,72,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair97_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair97_mbert_zh_motion_263.npy
mbert,98,M001598,"a person brings their right hand up to touch their mouth, returns their arm to the side, then swings both arms simultaneously up and away from them.","一个人举起右手触摸自己的嘴,把手臂伸到一边,然后双臂同时向上和向外挥动。",0.9197748899459839,0.8353976011276245,0.052865538746118546,48.0,192,144,192,144,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair98_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair98_mbert_zh_motion_263.npy
mbert,99,003849,a person brings their right arm back then swings it rapidly forward in a throwing motion,一个人的右臂 回到右臂 然后挥动它 快速向前,0.920106828212738,0.7452463507652283,0.07265578210353851,36.0,64,100,64,100,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair99_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair99_mbert_zh_motion_263.npy
mbert,100,004157,"a person stands from the ground, takes left foot up, sets back down, does the same on the right side.",一个人站在地上 左脚抬起来 后退 右侧也这样,0.9249662160873413,0.9740800857543945,0.013916021212935448,0.0,80,80,80,80,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair100_mbert_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair100_mbert_zh_motion_263.npy
clip,1,010557,"a person does head, shoulders, knees, and toes.",一个人的头、肩、膝和脚趾。,0.766377866268158,0.7112088799476624,0.08664842694997787,44.0,192,148,192,148,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair1_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair1_clip_zh_motion_263.npy
clip,3,004720,"a person stands while raising their right hand, bending by the elbow, to their facial area, pauses, and puts their right arm back down.",一个人站着举起右手 弯下手肘 伸到脸部部部位 停下来 右臂放下,0.6682485342025757,0.21367108821868896,0.041224997490644455,24.0,68,92,68,92,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair3_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair3_clip_zh_motion_263.npy
clip,4,001888,the person is kneeling down on all fours to begin to crawl,人跪在四下 开始爬行,0.7471298575401306,0.6539835929870605,0.10893851518630981,4.0,124,120,124,120,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair4_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair4_clip_zh_motion_263.npy
clip,7,009244,"a person standing still, does nothing.","一个人站立不动,什么都不做。",0.7570652961730957,0.8815650939941406,0.07559427618980408,76.0,120,196,120,196,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair7_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair7_clip_zh_motion_263.npy
clip,14,M014347,this person is seated and appears to play the drums.,"这个人坐着,似乎在打鼓。",0.7026165127754211,0.5563585162162781,0.10992317646741867,84.0,40,124,40,124,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair14_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair14_clip_zh_motion_263.npy
clip,15,M001052,the man throws a big left handed punch in the air.,男人向空中左拳一拳,0.7860522866249084,0.45220810174942017,0.09696826338768005,24.0,48,72,48,72,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair15_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair15_clip_zh_motion_263.npy
clip,17,M002951,a person walks backwards slowly.,一个人慢慢地向后走,0.7210280895233154,0.9971515536308289,0.008438480086624622,84.0,96,180,96,180,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair17_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair17_clip_zh_motion_263.npy
clip,19,006258,person stands and folds arms in front of their body,人在身体前站立和折臂,0.7590547800064087,0.32298406958580017,0.039243537932634354,0.0,76,76,76,76,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair19_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair19_clip_zh_motion_263.npy
clip,21,M008354,a figure walks forward and gives a sligh kick with thr right foot before stepping backward to the starting position.,"数字向前走,右脚右脚踢一脚,然后往前走,往前走,往前走,往前走,往前走,往前走,往前走,往后走,往前走,往前走,往前走,往后走,往后走,往后走,往后走,往后走。",0.6785294413566589,0.6216087341308594,0.019546842202544212,8.0,96,104,96,104,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair21_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair21_clip_zh_motion_263.npy
clip,22,M001473,"a person takes a step back, sits down and raises shoulders","一个人退后一步,坐下,肩膀抬起",0.7390688061714172,0.7845173478126526,0.0840449333190918,32.0,156,124,156,124,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair22_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair22_clip_zh_motion_263.npy
clip,23,001052,the man throws a big right handed punch in the air.,人朝天上打一拳右拳,0.7701624631881714,0.6178339123725891,0.080645352602005,84.0,40,124,40,124,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair23_clip_en_motion_263.npy,output_eval_bilingual/HML3D_TEST100_EN_ZH_LAST2_20260419_144426/motions/pair23_clip_zh_motion_263.npy
