pair_id,motion_id,en_prompt,zh_prompt,gt_motion_path,gt_text_path,gt_caption_matched,gt_f_tag,gt_to_tag,gt_frames,gt_joints,gt_ref_clip_en_frames,gt_ref_clip_zh_frames,gt_ref_mbert_en_frames,gt_ref_mbert_zh_frames,gt_ref_clip_en_xyz_cos,gt_ref_clip_en_xyz_mse,gt_ref_clip_en_frame_gap,gt_ref_clip_zh_xyz_cos,gt_ref_clip_zh_xyz_mse,gt_ref_clip_zh_frame_gap,gt_ref_mbert_en_xyz_cos,gt_ref_mbert_en_xyz_mse,gt_ref_mbert_en_frame_gap,gt_ref_mbert_zh_xyz_cos,gt_ref_mbert_zh_xyz_mse,gt_ref_mbert_zh_frame_gap
23,001052,the man throws a big right handed punch in the air.,人朝天上打一拳右拳,dataset/HumanML3D/new_joint_vecs/001052.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/001052.txt,the man throws a big right handed punch in the air.,0.0,0.0,37,22,40,124,48,48,0.9587426781654358,0.0350174717605114,3.0,0.9110313653945923,0.07133743911981583,87.0,0.9552921652793884,0.038575429469347,11.0,0.8775911927223206,0.09911923110485077,11.0
25,013316,move the both the hand and after hold the legs.,手动和脚后都按住腿,dataset/HumanML3D/new_joint_vecs/013316.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/013316.txt,move the both the hand and after hold the legs.,0.0,0.0,199,22,192,192,196,120,0.9780349135398865,0.012225848622620106,7.0,0.934554398059845,0.05662514641880989,7.0,0.9788579940795898,0.010954667814075947,3.0,0.9455425143241882,0.047196365892887115,79.0
26,000166,the person raises their right arm and brings their hand to their face.,"人举起右臂,手伸到脸上。",dataset/HumanML3D/new_joint_vecs/000166.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/000166.txt,the person raises their right arm and brings their hand to their face.,0.0,0.0,27,22,68,104,100,68,0.9799193143844604,0.020578626543283463,41.0,0.9789258241653442,0.022127270698547363,77.0,0.9797563552856445,0.020695725455880165,73.0,0.9770694375038147,0.022670352831482887,41.0
29,004615,swings right arm up while left is staying still,"右臂向上摆动,左手保持静止",dataset/HumanML3D/new_joint_vecs/004615.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/004615.txt,swings right arm up while left is staying still,0.0,0.0,24,22,192,76,192,116,0.9673982262611389,0.02820740081369877,168.0,0.9681130051612854,0.028650766238570213,52.0,0.9560758471488953,0.038150250911712646,168.0,0.9674211740493774,0.02887839451432228,92.0
30,002209,"a man walks in a forward arc, skewing to the right side of the screen.",一个人走在前方的电弧中 向屏幕右侧倾斜,dataset/HumanML3D/new_joint_vecs/002209.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/002209.txt,"a man walks in a forward arc, skewing to the right side of the screen.",0.0,0.0,70,22,92,108,100,192,0.7713576555252075,0.4872698187828064,22.0,0.7485464811325073,0.5344733595848083,38.0,0.7657110691070557,0.5082011222839355,30.0,0.8390159010887146,0.3693922460079193,122.0
31,002312,a person walks very slowly forward.,一个人慢慢地向前行走,dataset/HumanML3D/new_joint_vecs/002312.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/002312.txt,a person walks very slowly forward.,0.0,0.0,162,22,160,124,116,108,0.9770642518997192,0.12186792492866516,2.0,0.061302851885557175,1.3706367015838623,38.0,0.9482526779174805,0.12082663178443909,46.0,0.874493420124054,0.36003661155700684,54.0
33,014043,a person sits down then stands back up.,"一个人坐下,然后站起来。",dataset/HumanML3D/new_joint_vecs/014043.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/014043.txt,a person sits down then stands back up.,0.0,0.0,112,22,92,192,144,184,0.9338828325271606,0.0458434522151947,20.0,0.5640421509742737,0.3727349638938904,80.0,0.8757063746452332,0.10905491560697556,32.0,0.8197447657585144,0.10971572250127792,72.0
34,006337,this person walks briskly to the right then the left to the right again and the left.,"这个人在向右飞步,然后向左转,然后向右转,然后向左转。",dataset/HumanML3D/new_joint_vecs/006337.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/006337.txt,this person walks briskly to the right then the left to the right again and the left.,0.0,0.0,199,22,176,108,192,76,0.6800729036331177,0.9517946839332581,23.0,0.8481470346450806,0.26865530014038086,91.0,0.43255430459976196,1.6398512125015259,7.0,0.6844543814659119,0.3615093529224396,123.0
35,001438,a person is playing the violin.,一个人在拉小提琴,dataset/HumanML3D/new_joint_vecs/001438.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/001438.txt,a person is playing the violin.,0.0,0.0,199,22,156,112,156,104,0.9896937608718872,0.008748218417167664,43.0,0.5858423709869385,0.614465594291687,87.0,0.9896937608718872,0.008748218417167664,43.0,0.9902946352958679,0.008272921666502953,95.0
36,012753,a person walks forwards and turns around on their left foot.,"一个人朝前走,左脚转过身去。",dataset/HumanML3D/new_joint_vecs/012753.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/012753.txt,a person walks forwards and turns around on their left foot.,0.0,0.0,136,22,124,192,116,192,0.97599196434021,0.02621440216898918,12.0,0.7874342799186707,0.26825398206710815,56.0,0.6732363104820251,1.5871126651763916,20.0,0.0598866268992424,0.6123120188713074,56.0
37,004292,a man quickly runs forward.,一个男人迅速向前奔跑。,dataset/HumanML3D/new_joint_vecs/004292.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/004292.txt,a man quickly runs forward.,0.0,0.0,21,22,76,120,40,112,0.4274880290031433,1.528944730758667,55.0,0.4147929847240448,1.5499768257141113,99.0,0.7802808880805969,0.8914504051208496,19.0,0.40635502338409424,1.5644277334213257,91.0
38,M011652,taking a small hop and few steps to the right,"向右走一小步,往右走一小步,往右走一小步",dataset/HumanML3D/new_joint_vecs/M011652.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M011652.txt,taking a small hop and few steps to the right,0.0,0.0,192,22,108,92,108,76,0.9455680847167969,0.055817823857069016,84.0,0.5966492295265198,0.6932939291000366,100.0,0.969679594039917,0.025453347712755203,84.0,0.6707885265350342,0.4758533835411072,116.0
39,002917,a man moves his hand up in the air.,一个男人把手举起来,dataset/HumanML3D/new_joint_vecs/002917.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/002917.txt,a man moves his hand up in the air.,0.0,0.0,36,22,132,160,72,36,0.9249306917190552,0.06661266833543777,96.0,0.941814124584198,0.05250672623515129,124.0,0.9303502440452576,0.07460527122020721,36.0,0.9023720026016235,0.1023130863904953,0.0
40,012240,"it is a person opening up a chest and briefly looking inside of it, then closing the chest back.","一个人打开一个胸口, 并简短地看里面, 然后把胸口往后关。",dataset/HumanML3D/new_joint_vecs/012240.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/012240.txt,"it is a person opening up a chest and briefly looking inside of it, then closing the chest back.",0.0,0.0,185,22,184,152,184,176,0.984230637550354,0.011985866352915764,1.0,0.9575455188751221,0.03295537829399109,33.0,0.9732143878936768,0.023936277255415916,1.0,0.9420099258422852,0.05174566060304642,9.0
44,013546,a person eats with left hand.,一个人用左手吃东西。,dataset/HumanML3D/new_joint_vecs/013546.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/013546.txt,a person eats with left hand.,0.0,0.0,30,22,44,148,40,100,0.9865774512290955,0.006587694399058819,14.0,0.963434636592865,0.03739839047193527,118.0,0.9872939586639404,0.006412992253899574,10.0,0.99209064245224,0.004575510509312153,70.0
48,012568,the person does a couple of small kicks with his left leg,一个人用左腿踢了两脚,dataset/HumanML3D/new_joint_vecs/012568.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/012568.txt,the person does a couple of small kicks with his left leg,0.0,0.0,78,22,84,164,76,60,0.9767013192176819,0.018040331080555916,6.0,0.939771294593811,0.05479900538921356,86.0,0.9787704348564148,0.016490628942847252,2.0,0.9561237096786499,0.0338408425450325,18.0
50,M012753,a person walks forwards and turns around on their right foot.,"一个人朝前走,右脚转过身去。",dataset/HumanML3D/new_joint_vecs/M012753.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M012753.txt,a person walks forwards and turns around on their right foot.,0.0,0.0,136,22,124,184,96,60,0.9733209013938904,0.028528213500976562,12.0,0.7865749001502991,0.2841537296772003,48.0,0.8812240958213806,0.4342609643936157,40.0,0.21359288692474365,0.4299317002296448,76.0
52,M000344,garbage man throws garbage in the truck,垃圾处理员把垃圾扔进卡车,dataset/HumanML3D/new_joint_vecs/M000344.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M000344.txt,garbage man throws garbage in the truck,0.0,0.0,54,22,180,192,192,192,0.9523040652275085,0.039856866002082825,126.0,0.9512047171592712,0.04070508852601051,138.0,0.9363235235214233,0.05342130735516548,138.0,0.9526051878929138,0.039547622203826904,138.0
56,000974,a person passing a ball or just kicking the ground twice,一个人通过球球或踢地两次,dataset/HumanML3D/new_joint_vecs/000974.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/000974.txt,a person passing a ball or just kicking the ground twice,0.0,0.0,106,22,92,104,192,168,0.8232605457305908,0.20221807062625885,14.0,0.6934381127357483,0.3142527639865875,2.0,0.42355597019195557,0.9646793603897095,86.0,0.9569789171218872,0.033938486129045486,62.0
58,M003900,a person appears to be trying to keep their balance.,一个人似乎试图保持平衡。,dataset/HumanML3D/new_joint_vecs/M003900.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M003900.txt,a person appears to be trying to keep their balance.,0.0,0.0,111,22,104,76,104,192,0.9830458760261536,0.011856013908982277,7.0,0.9430736303329468,0.04437018930912018,35.0,0.9786129593849182,0.015027949586510658,7.0,0.9206323623657227,0.06483141332864761,81.0
61,M005278,person is walking with handrail assistance,使用扶手协助行走的人,dataset/HumanML3D/new_joint_vecs/M005278.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M005278.txt,person is walking with handrail assistance,0.0,0.0,125,22,60,108,60,112,0.9396364688873291,0.14339910447597504,65.0,0.883769154548645,0.34120556712150574,17.0,0.9457684755325317,0.11578068882226944,65.0,0.41049057245254517,1.3690096139907837,13.0
62,M003424,man jumps twice in place,男人跳两次跳两次就位,dataset/HumanML3D/new_joint_vecs/M003424.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M003424.txt,man jumps twice in place,0.0,0.0,94,22,68,104,92,36,0.9897313117980957,0.007818500511348248,26.0,0.6802765130996704,0.4301053285598755,10.0,0.9862874746322632,0.01166873425245285,2.0,0.9878095388412476,0.009304091334342957,58.0
63,009972,a person is doing jumping jacks.,一个人正在做跳跃插孔。,dataset/HumanML3D/new_joint_vecs/009972.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/009972.txt,a person is doing jumping jacks.,0.0,0.0,76,22,80,96,52,192,0.9778454303741455,0.019885465502738953,4.0,0.8864967823028564,0.11223598569631577,20.0,0.9796872735023499,0.01823252998292446,24.0,0.8773353695869446,0.13953091204166412,116.0
64,M007121,"a person walks up four steps with their hands by their sides and their lean forward slightly as they go up the stairs and once they've stopped going up the stairs, they straighten up again",一个人用双手向上走四步 双手向上走四步 当他们爬上楼梯时 轻轻的向前倾斜 当他们停止上楼梯时,dataset/HumanML3D/new_joint_vecs/M007121.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M007121.txt,"a person walks up four steps with their hands by their sides and their lean forward slightly as they go up the stairs and once they've stopped going up the stairs, they straighten up again",0.0,0.0,142,22,176,100,176,100,0.9412294030189514,0.18520893156528473,34.0,0.8023504614830017,0.414045512676239,42.0,0.9301201701164246,0.2671641707420349,34.0,0.935083270072937,0.1509820520877838,42.0
65,M004556,"someone walks forward and to the left, then stands looking straight ahead.","有人向前走,然后向左走,然后直视前方。",dataset/HumanML3D/new_joint_vecs/M004556.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M004556.txt,"someone walks forward and to the left, then stands looking straight ahead.",0.0,0.0,170,22,152,164,192,72,0.7368595600128174,0.6563270688056946,18.0,0.49689796566963196,1.0138635635375977,6.0,0.4677536189556122,1.0764864683151245,22.0,0.9571210145950317,0.044671427458524704,98.0
67,002542,person standing bends forward slightly to right to pick something up with both hands and moves item slightly to the left,"人站立时向右稍微弯曲,用双手拿东西,向左稍微移动物品。",dataset/HumanML3D/new_joint_vecs/002542.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/002542.txt,person standing bends forward slightly to right to pick something up with both hands and moves item slightly to the left,0.0,0.0,116,22,96,116,92,96,0.987559974193573,0.009169220924377441,20.0,0.8719522356987,0.11496570706367493,0.0,0.9978893399238586,0.001560463453643024,24.0,0.9927233457565308,0.005559056531637907,20.0
68,M013735,a person giving a round of applause,给予热烈掌声的人,dataset/HumanML3D/new_joint_vecs/M013735.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M013735.txt,a person giving a round of applause,0.0,0.0,118,22,40,108,192,148,0.9928234815597534,0.0061444309540092945,78.0,0.7460296750068665,0.2914874851703644,10.0,0.9872390627861023,0.012644428759813309,74.0,0.983755886554718,0.012839585542678833,30.0
73,M012579,"a person steps forward, then kneels down using their right hand for support.","一个人向前走,然后跪下,用右手求得支持。",dataset/HumanML3D/new_joint_vecs/M012579.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M012579.txt,"a person steps forward, then kneels down using their right hand for support.",0.0,0.0,175,22,152,108,148,144,0.8597525954246521,0.07383683323860168,23.0,0.6955901980400085,0.5956155061721802,67.0,0.8441280126571655,0.0822778195142746,27.0,0.9292171001434326,0.2938724756240845,31.0
75,010586,"a person sit on the floor, while cross both legs","一人坐在地板上,两腿交叉",dataset/HumanML3D/new_joint_vecs/010586.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/010586.txt,"a person sit on the floor, while cross both legs",0.0,0.0,199,22,112,176,112,180,0.7992329001426697,0.0633339211344719,87.0,0.8102508187294006,0.14127478003501892,23.0,0.7992329001426697,0.0633339211344719,87.0,0.8373472094535828,0.07535865902900696,19.0
76,M003752,a man is doing jumping jacks.,一个男人在做跳跃插孔。,dataset/HumanML3D/new_joint_vecs/M003752.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M003752.txt,a man is doing jumping jacks.,0.0,0.0,93,22,76,104,96,192,0.9779786467552185,0.019851138815283775,17.0,0.6590510606765747,0.44237902760505676,11.0,0.961555540561676,0.033061299473047256,3.0,0.8479787111282349,0.13847552239894867,99.0
77,M003784,a person walks around in a circle.,一个人环绕圈子走来走去。,dataset/HumanML3D/new_joint_vecs/M003784.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M003784.txt,a person walks around in a circle.,0.0,0.0,143,22,128,136,128,104,0.8656211495399475,0.18464380502700806,15.0,0.3322291374206543,0.9813219308853149,7.0,0.8656211495399475,0.18464380502700806,15.0,0.8215519189834595,0.32740816473960876,39.0
78,M004346,stick person looks as if to be treading water in the befgining and then puts arms up as if to flex and then mobes arms back,"棍棒人看起来像是 脚踏水 在树枝中,然后举起手臂 举起手来似乎 伸动,然后动员 手臂后退",dataset/HumanML3D/new_joint_vecs/M004346.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M004346.txt,stick person looks as if to be treading water in the befgining and then puts arms up as if to flex and then mobes arms back,0.0,0.0,199,22,160,104,196,192,0.9860075116157532,0.011490981094539165,39.0,0.7055748105049133,0.3641210198402405,95.0,0.9779309630393982,0.018168417736887932,3.0,0.9463053345680237,0.044580165296792984,7.0
80,M012981,a man is waving both arms above his head 6 times.,一个人在头顶上挥动了六下双臂,dataset/HumanML3D/new_joint_vecs/M012981.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M012981.txt,a man is waving both arms above his head 6 times.,0.0,0.0,184,22,192,104,60,84,0.9780797362327576,0.01975511573255062,8.0,0.7875352501869202,0.22388185560703278,80.0,0.9866347312927246,0.013075603172183037,124.0,0.979121744632721,0.02149917185306549,100.0
83,002922,someone completes a full jumping jack before stopping.,某人在停止前完成全面跳跃 。,dataset/HumanML3D/new_joint_vecs/002922.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/002922.txt,someone completes a full jumping jack before stopping.,0.0,0.0,27,22,44,96,84,192,0.9777604341506958,0.02291996404528618,17.0,0.9658984541893005,0.03924451768398285,69.0,0.9657564759254456,0.03854181617498398,57.0,0.9433102011680603,0.060352545231580734,165.0
85,014499,a person remained sitting down.,一个人仍然坐着。,dataset/HumanML3D/new_joint_vecs/014499.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/014499.txt,a person remained sitting down.,0.0,0.0,199,22,40,136,196,192,0.9505835175514221,0.03780563548207283,159.0,0.5787696838378906,0.9268090724945068,63.0,0.8672117590904236,0.055316317826509476,3.0,0.9673568606376648,0.013173753395676613,7.0
86,003039,"a man walks forward and picks up an object with his right hand, then puts the object back down and steps backward.","一个人走过去,用右手拿起一个物体,然后把物体放下,后退。",dataset/HumanML3D/new_joint_vecs/003039.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/003039.txt,"a man walks forward and picks up an object with his right hand, then puts the object back down and steps backward.",0.0,0.0,101,22,100,80,92,192,0.9220621585845947,0.0657457783818245,1.0,0.945631206035614,0.04732820764183998,21.0,0.9407902359962463,0.05031908303499222,9.0,0.8845670223236084,0.0968407616019249,91.0
88,000063,"a person reaches down with the left arm. the person then reaches out with right arm and begins a scratching, rotating motion.","一个人用左臂伸向下,然后用右臂伸向外,开始刮伤,旋转运动。",dataset/HumanML3D/new_joint_vecs/000063.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/000063.txt,"a person reaches down with the left arm. the person then reaches out with right arm and begins a scratching, rotating motion.",0.0,0.0,199,22,192,168,68,176,0.9673493504524231,0.024325011298060417,7.0,0.9258329272270203,0.05509790778160095,31.0,0.9755169749259949,0.018897438421845436,131.0,0.9489713311195374,0.04073122516274452,23.0
90,M003886,"walked left then went up  ladder, holding on with both arms then reached with left arm to grab something","向左走左走,然后上梯子,两只手牵着两只胳膊,然后用左手伸到左手抓住东西。",dataset/HumanML3D/new_joint_vecs/M003886.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M003886.txt,"walked left then went up  ladder, holding on with both arms then reached with left arm to grab something",0.0,0.0,199,22,192,76,192,168,0.858943521976471,0.3339869976043701,7.0,0.7828395962715149,0.28092095255851746,123.0,0.9368218183517456,0.17701879143714905,7.0,0.7526239156723022,0.5412972569465637,31.0
91,M009041,a person does a throwing motion with his left arm,一个人用左臂投球,dataset/HumanML3D/new_joint_vecs/M009041.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M009041.txt,a person does a throwing motion with his left arm,0.0,0.0,108,22,112,152,140,96,0.9428147673606873,0.047884486615657806,4.0,0.8880065083503723,0.09197956323623657,44.0,0.9320296049118042,0.05970018357038498,32.0,0.9510899782180786,0.04146641865372658,12.0
95,001320,a person clasps their arms after shifting temporarily to the right.,一个人在暂时向右移动后拍拍他们的手臂。,dataset/HumanML3D/new_joint_vecs/001320.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/001320.txt,a person clasps their arms after shifting temporarily to the right.,0.0,0.0,129,22,72,192,76,156,0.9787651300430298,0.01638713665306568,57.0,0.9754459261894226,0.018402334302663803,63.0,0.9853033423423767,0.011568388901650906,53.0,0.9534986019134521,0.05429518595337868,27.0
97,M013388,person is walking backwards at medium pace,以中等速度向后走,dataset/HumanML3D/new_joint_vecs/M013388.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M013388.txt,person is walking backwards at medium pace,0.0,0.0,113,22,100,124,104,72,0.9818088412284851,0.04805995523929596,13.0,0.6617887616157532,0.5317333936691284,11.0,0.9819040894508362,0.052080389112234116,9.0,0.7967479825019836,0.19370611011981964,41.0
98,M001598,"a person brings their right hand up to touch their mouth, returns their arm to the side, then swings both arms simultaneously up and away from them.","一个人举起右手触摸自己的嘴,把手臂伸到一边,然后双臂同时向上和向外挥动。",dataset/HumanML3D/new_joint_vecs/M001598.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/M001598.txt,"a person brings their right hand up to touch their mouth, returns their arm to the side, then swings both arms simultaneously up and away from them.",0.0,0.0,70,22,192,192,192,144,0.9944477081298828,0.004571358673274517,122.0,0.9955592155456543,0.003975302446633577,122.0,0.99186772108078,0.0063460227102041245,122.0,0.9895801544189453,0.015373095870018005,74.0
99,003849,a person brings their right arm back then swings it rapidly forward in a throwing motion,一个人的右臂 回到右臂 然后挥动它 快速向前,dataset/HumanML3D/new_joint_vecs/003849.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/003849.txt,a person brings their right arm back then swings it rapidly forward in a throwing motion,0.0,0.0,124,22,96,96,64,100,0.9215422868728638,0.0646541640162468,28.0,0.6897328495979309,0.4087301790714264,28.0,0.9577423930168152,0.03258318454027176,60.0,0.9872368574142456,0.00980107206851244,24.0
100,004157,"a person stands from the ground, takes left foot up, sets back down, does the same on the right side.",一个人站在地上 左脚抬起来 后退 右侧也这样,dataset/HumanML3D/new_joint_vecs/004157.npy,/scratch/xy68/NLP/T2M-GPT/dataset/HumanML3D/texts/004157.txt,"a person stands from the ground, takes left foot up, sets back down, does the same on the right side.",0.0,3.0,60,22,60,120,80,80,0.9676922559738159,0.0255268681794405,0.0,0.9459601044654846,0.04283875972032547,60.0,0.8824793696403503,0.11333019286394119,20.0,0.9596967101097107,0.03381641209125519,20.0
