method,pair_id,motion_id,en_prompt,zh_prompt,error
mbert,92,M005639,a person slowly walks forward.,一个人慢慢地向前走,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M005639': dataset/HumanML3D/new_joint_vecs/M005639.npy
mbert,93,007946,a person gets up from a seated position and sits back down after a second,一个人从座位上起坐 过一秒钟就坐下来,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='007946': dataset/HumanML3D/new_joint_vecs/007946.npy
mbert,94,M003779,a man is alternating hopping on one foot.,一个男人在一英尺上交替跳楼,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M003779': dataset/HumanML3D/new_joint_vecs/M003779.npy
mbert,96,007776,"person is moving in relaxed manner dropping his hands, shifting body weight from one leg to another, taking couple of random steps.","将身体重量从一条腿转移到另一条腿, 采取几个随机步骤。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='007776': dataset/HumanML3D/new_joint_vecs/007776.npy
clip,2,013633,a person walks forward after appearing to lift something with their right hand and swinging their right arm slightly whilst walking.,"一个人在看似用右手举起东西,在走路时轻轻摇动右臂之后走过。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='013633': dataset/HumanML3D/new_joint_vecs/013633.npy
clip,5,M004319,a person stands while eating with his left and drinking with his right hand,一个人在用左手吃饭和用右手喝酒时站着,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M004319': dataset/HumanML3D/new_joint_vecs/M004319.npy
clip,6,M007540,"the person walks forward with their left hand raised, then sways with both hands raised.","以左手举起走来,然后用两只手举起摇摆。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M007540': dataset/HumanML3D/new_joint_vecs/M007540.npy
clip,8,013632,"a person is standing swinging both arms back and forth, then walks backwards and stretches their right arm by imitating a throwing motion.",一个人正站着 前后摇动双臂 然后向后走 并伸展右臂,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='013632': dataset/HumanML3D/new_joint_vecs/013632.npy
clip,9,M009841,a man leans forward while swinging his clasped hands in front of him.,一个人向前倾斜 手伸在前面,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M009841': dataset/HumanML3D/new_joint_vecs/M009841.npy
clip,10,M014380,"a person walks forward, then turns and jogs back.","人往前走,然后转过身来慢跑。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M014380': dataset/HumanML3D/new_joint_vecs/M014380.npy
clip,11,010226,the man stretches bend then stretches more side to side with his arms in the air.,人伸展弯曲 然后伸展更多的侧面 与他的手臂在空中。,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='010226': dataset/HumanML3D/new_joint_vecs/010226.npy
clip,12,M000246,a person walks slowly to the left and stops facing away.,"一个人慢慢地向左走,不再向左直面。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M000246': dataset/HumanML3D/new_joint_vecs/M000246.npy
clip,13,010007,a person holding their hands to their face and suddenly letting go; peek a boo motion,"一个人当面握着手,忽然放走;他偷窥一瞬间,",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='010007': dataset/HumanML3D/new_joint_vecs/010007.npy
clip,16,M005617,"a person bends forward and straights, and then bends forward to touch their feet.","人向前弯曲,向右弯,然后向前弯曲,然后弯曲,以便触摸自己的脚。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M005617': dataset/HumanML3D/new_joint_vecs/M005617.npy
clip,18,M012673,a person slowly walked forward and sat on something,一个人慢慢地走过去 坐在某样东西上,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M012673': dataset/HumanML3D/new_joint_vecs/M012673.npy
clip,20,M012798,a person raised arms up and pull them down,一个人举起手来 把他们拉下来,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M012798': dataset/HumanML3D/new_joint_vecs/M012798.npy
clip,24,M005375,"a man stands and raises his hands and moves them in circular motions,walks foward and turns clockwise in a c sha","一个人站立,举起手来,用圆形动作,走在摇篮里,走在摇摆中,走在摇摆中,走在摇摆中,走在摇摆中,走在摇摆中,走在摇摆中,走在摇摆中,走在摇摆中,走在摇摆中,走在摇摆中,走在摇摆中,走在摇摆中,在摇摆中,走在摇摆中,走在摇摆中,走在摇摆中,走在摇摆中,在摇摆起起",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M005375': dataset/HumanML3D/new_joint_vecs/M005375.npy
clip,27,001772,"a figure steps forward to shake hands with it's right hand, steps slightly to it's right to clasp with both hands and shake, then moves to it's right several steps to shake hands with it's right hand again.",向右手握手 向右手握手 向右手握手 向右手握手 向右手握手 向右走几步 向右走几步 向右手握手,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='001772': dataset/HumanML3D/new_joint_vecs/001772.npy
clip,28,011055,a person jumps up and down once.,一个人跳上跳下过一次,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='011055': dataset/HumanML3D/new_joint_vecs/011055.npy
clip,32,M005728,"a man is hunched over with his arms bent to either side, then steps forward, picks something up with his left arm, then turns to his left and steps over to set it down on something.","一个人的双臂弯到两边,然后向前走,用左臂捡起东西,然后向左转,然后往前走,然后往左走,然后往前走,把东西放下来。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M005728': dataset/HumanML3D/new_joint_vecs/M005728.npy
clip,41,005152,"a person stands with their knees slightly bent and their hands pulled toward their chest, twists to one side then the other side, squats further, and stands back up.","一个人的膝盖轻轻地弯着,手伸向胸口,扭向一边,然后转向另一边,蹲到另一边,然后站起来。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='005152': dataset/HumanML3D/new_joint_vecs/005152.npy
clip,42,M009712,a person is waving his arms around and is jumping.,一个人挥舞着他的手臂 周围跳跃。,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M009712': dataset/HumanML3D/new_joint_vecs/M009712.npy
clip,43,M013415,the person is reaching for something with his left arm.,一个人用左臂伸手去寻找东西,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M013415': dataset/HumanML3D/new_joint_vecs/M013415.npy
clip,45,014307,person jogs forwards while turning slightly to the right.,"人往前慢跑,然后向右轻转。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='014307': dataset/HumanML3D/new_joint_vecs/014307.npy
clip,46,000640,steps to the side and does hops while swinging hands in little circles.,站在侧边跳着跳着 手在小圆圈里挥手,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='000640': dataset/HumanML3D/new_joint_vecs/000640.npy
clip,47,M005300,a person dribbles a basketball through their legs then runs quickly.,一个人在腿上打篮球 然后跑得很快,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M005300': dataset/HumanML3D/new_joint_vecs/M005300.npy
clip,49,012675,person walks with both arms straight forward,双臂直直向前行走,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='012675': dataset/HumanML3D/new_joint_vecs/012675.npy
clip,51,013514,a man steps forward holding an object to his head with his right hand.,人 向 前 、 用 右 手 拿 东西 、 戴 在 头上,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='013514': dataset/HumanML3D/new_joint_vecs/013514.npy
clip,53,M001437,the man climbs 3 tall stairs.,这个人爬了三层高的楼梯,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M001437': dataset/HumanML3D/new_joint_vecs/M001437.npy
clip,54,013736,the person is doing the sign of the cross.,这个人正在做十字架的标志。,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='013736': dataset/HumanML3D/new_joint_vecs/013736.npy
clip,55,014307,a person runs towards the right side.,一个人跑向右侧。,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='014307': dataset/HumanML3D/new_joint_vecs/014307.npy
clip,57,006172,a person clasps their hands in front of them at chest level.,一个人在胸前拍拍手,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='006172': dataset/HumanML3D/new_joint_vecs/006172.npy
clip,59,M012371,a person walks forward while balancing with their arms out.,一个人走在前面 与他们的双臂平衡。,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M012371': dataset/HumanML3D/new_joint_vecs/M012371.npy
clip,60,007779,a person sitting down and keeps on clapping their hands,一个人坐下来 不停地拍掌,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='007779': dataset/HumanML3D/new_joint_vecs/007779.npy
clip,66,M007581,a person sits down and then put their head in their hands.,"一个人坐下,然后把他们的头放在他们的手中。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M007581': dataset/HumanML3D/new_joint_vecs/M007581.npy
clip,69,004192,"a person walk forward, picks something up, then walks back while tossing it up.","一个人走过去,捡起东西, 然后走回去,然后扔起来。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='004192': dataset/HumanML3D/new_joint_vecs/004192.npy
clip,70,008162,a person moves their arms around.,一个人的手臂在周围移动,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='008162': dataset/HumanML3D/new_joint_vecs/008162.npy
clip,71,M014352,a person raises their arms and throws them back down in frustration,"一个人举起他们的武器,然后,以沮丧的态度,把他们抛下去;",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M014352': dataset/HumanML3D/new_joint_vecs/M014352.npy
clip,72,M010445,a person is slowly shuffling side ways leading with their right leg.,一个人正在慢慢地打转侧面 以他们的右腿前进。,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M010445': dataset/HumanML3D/new_joint_vecs/M010445.npy
clip,74,002483,a person is walking slowly in place.,一个人正在慢慢地行走。,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='002483': dataset/HumanML3D/new_joint_vecs/002483.npy
clip,79,005968,the person backed up and is walking diagonally.,人备份 并正在行走对角。,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='005968': dataset/HumanML3D/new_joint_vecs/005968.npy
clip,81,M002582,the person look forward and then walked to back  slumped over.,"一个人向前看,然后走到后背 向下倾斜。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M002582': dataset/HumanML3D/new_joint_vecs/M002582.npy
clip,82,006457,a person catches a ball with their left arm then throws it with their right arm.,"一个人用左臂抓住球,然后用右臂扔球。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='006457': dataset/HumanML3D/new_joint_vecs/006457.npy
clip,84,011226,the person uses the left to grab the right elbow and swing it. the right arm raises up.,右手举起右肘 右手举起,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='011226': dataset/HumanML3D/new_joint_vecs/011226.npy
clip,87,M012993,"a person places both hands on the arms of a chair, scoots body forward, and then leans forward and stands up placing both feet together in the end.","一个人双手放在椅子的手臂上, 抬起身体往前滑, 然后往前倾斜, 站起双脚放在最后。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M012993': dataset/HumanML3D/new_joint_vecs/M012993.npy
clip,89,014110,"a man holds his arms out in front of him in a shrugging gesture, then brings his arms down to his side, before lifting his right hand to head height and waves.","一个男人用摇摆的手把手臂伸到前面,然后把他的手臂伸到一边,然后举起右手,抬起头抬高和波浪。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='014110': dataset/HumanML3D/new_joint_vecs/014110.npy
clip,92,M005639,a person slowly walks forward.,一个人慢慢地向前走,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M005639': dataset/HumanML3D/new_joint_vecs/M005639.npy
clip,93,007946,a person gets up from a seated position and sits back down after a second,一个人从座位上起坐 过一秒钟就坐下来,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='007946': dataset/HumanML3D/new_joint_vecs/007946.npy
clip,94,M003779,a man is alternating hopping on one foot.,一个男人在一英尺上交替跳楼,GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='M003779': dataset/HumanML3D/new_joint_vecs/M003779.npy
clip,96,007776,"person is moving in relaxed manner dropping his hands, shifting body weight from one leg to another, taking couple of random steps.","将身体重量从一条腿转移到另一条腿, 采取几个随机步骤。",GT motion lookup failed (HumanML3D): Cannot find HumanML3D motion file for motion_id='007776': dataset/HumanML3D/new_joint_vecs/007776.npy
